sample_id,probability
1,0
4,0
5,0
9,0
11,1
13,0
21,0
38,1
54,0
55,0
60,0
64,0
66,0
72,1
74,1
77,1
89,0
94,1
98,1
105,1
116,1
117,1
125,1
126,1
130,0
133,1
137,1
140,1
145,0
148,0
153,0
154,0
158,0
161,0
189,0
190,0
197,1
202,1
206,0
207,0
213,1
224,0
225,0
232,1
235,1
236,1
237,0
243,1
249,0
255,1
260,0
261,0
262,0
269,1
271,1
277,0
281,1
285,1
294,0
301,1
302,0
306,1
317,1
329,1
338,1
340,1
341,1
345,1
352,0
362,1
363,0
364,1
374,0
384,0
390,0
391,0
395,1
404,1
405,0
406,0
412,0
417,0
419,0
440,1
454,0
458,0
466,1
481,1
482,1
488,0
502,1
504,1
512,0
514,1
523,1
525,0
526,0
529,0
536,1
537,0
539,0
545,0
552,1
556,0
559,1
560,0
569,1
571,1
574,1
575,1
580,0
583,0
593,0
600,1
606,0
614,1
619,0
629,0
630,1
632,1
634,1
635,0
638,0
645,1
649,0
659,0
661,0
663,1
666,0
667,1
671,0
686,0
688,1
698,1
699,1
703,1
707,0
716,0
717,0
726,1
728,0
760,1
768,0
769,0
770,0
775,1
778,0
784,0
791,1
792,1
793,1
804,1
806,0
814,0
822,0
823,0
824,0
825,0
827,0
830,0
832,1
846,0
851,1
853,0
854,1
860,1
863,0
876,0
878,0
891,1
892,1
894,0
899,1
917,1
918,0
920,0
922,1
924,1
928,1
933,0
936,1
943,0
950,1
951,0
953,0
954,0
955,0
956,0
959,0
963,0
966,0
968,0
974,0
980,0
984,0
986,0
987,0
988,1
995,0
1000,0
1007,0
1012,0
1015,1
1016,0
1021,1
1028,1
1040,1
1045,0
1050,0
1058,0
1059,0
1060,0
1062,0
1063,0
1065,0
1066,0
1069,0
1072,1
1077,0
1081,0
1098,0
1100,1
1120,1
1122,1
1125,1
1133,1
1136,0
1148,1
1150,1
1154,1
1165,1
1167,0
1177,1
1184,0
1190,0
1191,0
1198,1
1202,0
1205,1
1214,0
1218,1
1229,0
1232,1
1239,1
1240,0
1241,1
1248,1
1249,0
1252,0
1256,0
1265,1
1266,1
1267,1
1274,0
1276,1
1279,0
1286,0
1290,0
1291,0
1296,1
1300,0
1301,1
1304,1
1306,0
1308,0
1312,0
1316,1
1324,1
1331,0
1333,1
1341,0
1342,0
1343,1
1353,0
1365,0
1367,0
1380,0
1386,0
1387,0
1388,0
1389,1
1390,0
1394,1
1409,0
1435,0
1440,0
1442,1
1460,1
1462,0
1466,1
1481,0
1484,0
1494,0
1495,1
1500,0
1521,0
1523,1
1524,1
1525,1
1528,1
1531,0
1540,1
1542,0
1546,0
1555,1
1560,0
1571,0
1577,0
1581,1
1584,1
1585,0
1591,1
1601,1
1604,0
1605,1
1607,0
1619,1
1622,0
1625,0
1633,0
1636,0
1639,0
1640,1
1645,1
1646,1
1648,0
1663,1
1664,1
1667,1
1678,0
1679,0
1682,1
1685,1
1686,1
1687,0
1689,1
1693,0
1704,0
1707,1
1709,1
1712,1
1725,1
1733,0
1734,1
1735,0
1742,1
1750,0
1757,1
1759,0
1761,0
1762,1
1763,1
1766,0
1771,1
1792,0
1796,0
1798,1
1802,0
1804,0
1810,1
1816,0
1823,1
1826,0
1828,1
1838,1
1841,0
1843,0
1852,1
1853,0
1854,0
1865,1
1868,0
1875,1
1887,1
1895,0
1899,1
1906,1
1908,0
1913,0
1914,0
1917,0
1925,1
1927,1
1930,1
1931,0
1933,1
1939,1
1949,1
1959,0
1969,0
1970,1
1976,0
1980,0
1985,0
1986,0
1990,1
1994,1
1997,0
1998,1
2000,0
2026,1
2027,1
2032,1
2033,0
2043,0
2047,0
2048,1
2049,1
2050,0
2051,0
2056,1
2060,0
2062,1
2064,0
2065,0
2071,0
2074,1
2079,0
2082,0
2102,1
2105,0
2106,0
2113,0
2116,0
2120,0
2125,1
2136,0
2137,1
2139,0
2141,1
2143,0
2156,0
2162,1
2180,1
